ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
24402612,Chelmsford,UK,32,technician,divorced,secondary,no,2.02,yes,no,cellular,1,4,feb,1,201,1,failure,0,0
19285927,Oldham,UK,42,entrepreneur,married,primary,no,1.98,yes,no,unknown,2,8,may,1,1742,0,unknown,0,1
49805618,Glasgow,UK,33,student,single,unknown,no,11.7,no,no,cellular,1,30,apr,1,1742,0,unknown,1,1
81892498,Darlington,UK,47,blue-collar,married,primary,no,-3.01,yes,no,cellular,2,5,may,1,1742,0,unknown,0,1
38016370,Gillingham,UK,30,management,single,tertiary,no,27.08,no,no,cellular,1,19,nov,1,1742,0,unknown,0,1
61802880,Bolton,UK,40,management,married,secondary,no,0.18,yes,no,cellular,3,5,feb,1,8,2,other,0,0
71408998,Milton Keynes,UK,54,management,married,tertiary,no,3.84,yes,no,cellular,4,12,may,7,1742,0,unknown,0,1
74383315,Bath,UK,32,management,married,tertiary,no,-3.83,yes,no,unknown,3,27,may,1,1742,0,unknown,0,1
76693446,Sale,UK,43,blue-collar,married,secondary,no,13.11,yes,no,unknown,4,14,may,1,1742,0,unknown,0,1
46715747,London,UK,69,retired,married,primary,no,3.24,no,no,cellular,2,12,aug,1,189,4,success,0,0
20619409,London,UK,46,technician,married,tertiary,no,2.17,yes,no,cellular,1,14,may,1,346,2,other,0,0
42439531,Hastings,UK,60,admin.,divorced,secondary,no,120.39,no,no,telephone,5,8,apr,1,1742,0,unknown,1,1
84901996,Crawley,UK,59,management,divorced,tertiary,no,8.93,yes,no,cellular,5,16,apr,4,1742,0,unknown,0,1
71878653,Rochdale,UK,59,technician,married,secondary,no,0.0,no,no,cellular,2,29,aug,2,1742,0,unknown,0,1
14332038,Solihull,UK,31,services,single,secondary,no,3.74,no,no,telephone,3,28,jan,4,1742,0,unknown,0,1
45645547,Birmingham,UK,31,services,married,secondary,no,5.2,yes,no,unknown,3,12,may,7,1742,0,unknown,0,1
93671919,Cardiff,UK,31,blue-collar,married,primary,no,2.98,yes,yes,unknown,5,2,jun,1,1742,0,unknown,0,1
60341295,Northampton,UK,44,management,married,secondary,no,4.88,no,yes,cellular,1,29,jan,2,183,11,failure,0,0
97629330,Chesterfield,UK,36,blue-collar,single,secondary,no,1.1,no,no,cellular,2,8,jul,2,1742,0,unknown,0,1
58736333,London,UK,29,management,married,tertiary,no,13.66,yes,no,unknown,3,29,may,3,1742,0,unknown,0,1
39916827,Crawley,UK,30,admin.,single,secondary,no,7.32,yes,no,cellular,2,28,jan,1,223,1,failure,0,0
89181627,Wigan,UK,66,management,married,unknown,no,21.49,yes,no,cellular,5,30,nov,6,103,4,other,0,0
39898868,Manchester,UK,39,management,married,secondary,no,0.0,yes,no,cellular,4,24,jul,21,1742,0,unknown,0,1
67499698,Hastings,UK,49,management,married,tertiary,no,5.02,no,no,cellular,4,22,aug,4,1742,0,unknown,0,1
40299349,Bristol,UK,46,technician,married,secondary,no,3.32,yes,no,unknown,5,9,may,1,1742,0,unknown,1,1
72493115,Warrington,UK,32,blue-collar,single,secondary,no,21.37,no,no,cellular,1,13,may,1,349,1,failure,0,0
45618214,Oldham,UK,31,blue-collar,married,secondary,no,53.45,yes,no,cellular,3,18,nov,1,1742,0,unknown,0,1
91123442,Doncaster,UK,34,admin.,single,secondary,no,5.98,yes,no,cellular,3,17,apr,1,324,1,failure,0,0
90820813,Halifax,UK,35,technician,married,secondary,no,1.5,no,no,cellular,3,18,aug,5,1742,0,unknown,0,1
66421385,Hemel Hempstead,UK,22,admin.,single,secondary,no,1.14,no,no,cellular,1,30,mar,1,1742,0,unknown,1,1
42349469,Middlesbrough,UK,50,management,married,tertiary,no,5.96,no,no,cellular,3,29,jul,2,1742,0,unknown,0,1
45306750,Swindon,UK,29,technician,single,secondary,no,0.18,no,no,cellular,1,3,feb,3,1742,0,unknown,0,1
73660183,Southport,UK,40,technician,married,secondary,no,0.42,no,no,cellular,1,13,aug,2,1742,0,unknown,1,1
57078498,Leeds,UK,42,self-employed,married,secondary,no,6.34,yes,no,cellular,2,9,jul,1,1742,0,unknown,0,1
48392479,Dundee,UK,32,technician,single,secondary,no,2.84,no,no,cellular,3,29,aug,2,1742,0,unknown,0,1
33113977,Halifax,UK,59,technician,divorced,secondary,no,25.95,yes,no,cellular,5,29,aug,2,1742,0,unknown,0,1
66800950,Glasgow,UK,59,retired,married,primary,no,14.27,no,no,unknown,2,18,jun,2,1742,0,unknown,0,1
22833146,Chester,UK,34,admin.,divorced,secondary,no,4.79,yes,no,cellular,2,12,may,1,350,5,failure,1,0
94912591,Warrington,UK,46,admin.,married,unknown,no,11.06,no,no,telephone,1,9,feb,13,1742,0,unknown,0,1
87664162,Newcastle upon Tyne,UK,32,management,single,tertiary,no,0.03,yes,no,cellular,2,13,may,1,1742,0,unknown,1,1
92564180,Stevenage,UK,35,management,married,tertiary,no,5.2,yes,no,cellular,2,4,may,3,17,5,failure,1,0
42227683,Leeds,UK,60,housemaid,married,primary,no,22.7,yes,no,cellular,3,9,jul,1,1742,0,unknown,0,1
70122542,Manchester,UK,33,management,divorced,tertiary,no,3.87,no,no,cellular,1,6,feb,5,1742,0,unknown,0,1
80978635,Bristol,UK,49,admin.,married,secondary,no,10.47,no,no,cellular,3,8,aug,4,1742,0,unknown,0,1
39919516,Rotherham,UK,27,student,single,tertiary,no,0.24,yes,no,cellular,1,2,feb,2,1742,0,unknown,0,1
12131831,Birmingham,UK,33,management,married,tertiary,no,13.23,no,no,cellular,2,15,sep,2,106,1,success,0,0
79546831,Bradford,UK,36,admin.,married,secondary,no,0.96,no,no,cellular,4,2,feb,1,1742,0,unknown,1,1
15771286,Nuneaton,UK,57,management,divorced,tertiary,no,32.87,no,no,cellular,3,30,mar,2,337,1,success,1,0
55401491,Rochdale,UK,47,services,married,secondary,no,27.96,yes,no,unknown,4,15,may,2,1742,0,unknown,0,1
75591790,Liverpool,UK,38,technician,married,tertiary,no,0.34,no,yes,cellular,4,3,jun,1,1742,0,unknown,0,1
70935332,Sunderland,UK,42,management,single,secondary,no,1.64,no,no,cellular,1,20,aug,2,1742,0,unknown,0,1
38423477,Wigan,UK,28,technician,single,tertiary,no,5.58,yes,no,cellular,1,15,may,1,1742,0,unknown,0,1
17920200,Derby,UK,46,technician,single,tertiary,no,6.28,no,no,cellular,2,20,nov,5,1742,0,unknown,0,1
85797479,Ipswich,UK,54,management,divorced,tertiary,no,54.75,no,no,cellular,2,21,oct,1,91,4,success,1,0
72164096,London,UK,52,self-employed,married,secondary,no,-4.88,yes,no,unknown,2,29,may,1,1742,0,unknown,0,1
55544652,Sale,UK,32,technician,single,secondary,no,-0.05,no,yes,cellular,2,26,aug,4,1742,0,unknown,0,1
88229346,Glasgow,UK,33,technician,married,secondary,no,0.79,no,no,cellular,4,29,aug,3,1742,0,unknown,0,1
19534006,Swansea,UK,40,technician,married,primary,no,2.84,yes,no,cellular,5,20,apr,2,1742,0,unknown,1,1
40311558,Hartlepool,UK,45,blue-collar,divorced,primary,no,8.44,no,no,unknown,4,5,jun,3,1742,0,unknown,1,1
40886184,Manchester,UK,69,retired,married,secondary,no,0.0,no,no,cellular,3,25,aug,2,1742,0,unknown,1,1
44818388,Bristol,UK,29,technician,single,secondary,no,2.9,yes,yes,cellular,4,8,jul,1,1742,0,unknown,0,1
80616697,Derby,UK,22,student,single,tertiary,no,6.91,no,no,cellular,1,19,aug,1,1742,0,unknown,1,1
29398294,Luton,UK,37,blue-collar,married,unknown,no,8.97,yes,no,cellular,1,13,apr,2,280,2,failure,0,0
55228710,Wakefield,UK,42,blue-collar,married,primary,no,3.25,yes,no,cellular,2,14,may,4,1742,0,unknown,0,1
46918417,Northampton,UK,35,management,married,tertiary,no,0.62,no,no,cellular,3,7,may,2,88,4,success,1,0
64196680,Edinburgh,UK,31,services,married,secondary,no,16.7,no,no,cellular,3,18,jul,2,1742,0,unknown,0,1
31810504,Glasgow,UK,25,unemployed,married,secondary,no,1.57,yes,no,cellular,1,28,jul,31,1742,0,unknown,0,1
80644012,Wolverhampton,UK,45,blue-collar,married,secondary,no,41.11,yes,no,unknown,5,19,may,2,1742,0,unknown,0,1
96170515,Reading,UK,26,blue-collar,single,secondary,no,9.72,yes,no,unknown,4,20,may,10,1742,0,unknown,0,1
79591513,Hartlepool,UK,46,management,married,tertiary,no,2.22,no,no,cellular,4,5,feb,1,1742,0,unknown,0,1
72175906,Belfast,UK,37,self-employed,single,tertiary,no,17.58,no,no,cellular,5,8,jun,2,1742,0,unknown,0,1
63682987,Bedford,UK,31,technician,married,secondary,no,1.41,no,no,cellular,1,20,aug,2,1742,0,unknown,0,1
92714967,Colchester,UK,52,management,married,secondary,no,51.93,no,no,cellular,4,23,apr,2,1742,0,unknown,0,1
95417962,Manchester,UK,36,management,married,tertiary,no,4.95,no,no,cellular,4,5,aug,3,97,2,success,1,0
16630105,Birmingham,UK,23,blue-collar,single,secondary,no,13.11,yes,no,unknown,2,3,jun,3,1742,0,unknown,0,1
97026801,Bournemouth,UK,35,blue-collar,single,secondary,no,3.41,no,yes,cellular,1,4,feb,2,1742,0,unknown,0,1
74578251,St Helens,UK,36,management,married,tertiary,no,3.96,no,no,cellular,5,21,nov,2,100,5,failure,0,0
81227275,London,UK,32,technician,married,secondary,no,10.11,no,no,cellular,5,28,aug,10,1742,0,unknown,0,1
10501271,Sunderland,UK,53,blue-collar,single,secondary,no,10.04,no,no,cellular,4,13,may,1,84,1,other,1,0
23326942,Birmingham,UK,46,admin.,married,secondary,no,-5.22,yes,no,cellular,5,27,mar,3,239,13,other,1,0
69316580,Belfast,UK,37,blue-collar,married,secondary,no,35.74,yes,no,unknown,3,6,jun,1,1742,0,unknown,0,1
89407219,Glasgow,UK,33,self-employed,married,tertiary,no,2.77,no,no,cellular,5,24,jul,2,1742,0,unknown,0,1
11697731,Milton Keynes,UK,58,self-employed,married,secondary,no,3.72,no,no,unknown,5,17,jun,2,1742,0,unknown,0,1
74234105,Basingstoke,UK,34,blue-collar,single,secondary,no,0.79,no,yes,cellular,2,20,nov,1,1742,0,unknown,0,1
96275618,Bristol,UK,55,blue-collar,married,unknown,no,8.9,no,no,cellular,4,22,aug,2,1742,0,unknown,1,1
16574795,Ipswich,UK,34,management,married,tertiary,no,1.6,yes,yes,cellular,5,15,jul,1,1742,0,unknown,0,1
99656845,Kingston upon Hull,UK,37,technician,married,tertiary,no,1.27,yes,no,cellular,1,13,feb,1,1742,0,unknown,1,1
18798889,London,UK,49,entrepreneur,married,tertiary,no,3.88,yes,no,unknown,5,16,jun,2,1742,0,unknown,0,1
36844721,London,UK,51,technician,married,tertiary,no,0.0,no,no,cellular,5,2,mar,2,1742,0,unknown,1,1
91982221,Birmingham,UK,42,blue-collar,divorced,secondary,no,6.85,yes,no,unknown,3,30,may,4,1742,0,unknown,0,1
70038936,Chelmsford,UK,24,management,single,tertiary,no,28.45,no,no,cellular,3,30,apr,2,1742,0,unknown,1,1
38447830,Gloucester,UK,30,management,married,tertiary,no,14.03,no,no,cellular,3,6,aug,4,1742,0,unknown,0,1
78609305,Glasgow,UK,32,blue-collar,married,secondary,no,3.2,yes,no,unknown,1,6,may,2,1742,0,unknown,0,1
95608475,Stockport,UK,26,student,single,secondary,no,1.08,no,no,cellular,4,21,oct,1,175,3,success,0,0
26747273,County Down,UK,34,management,single,tertiary,no,98.27,yes,no,cellular,2,13,aug,4,1742,0,unknown,1,1
48218855,Worcester,UK,40,blue-collar,married,secondary,no,5.98,yes,no,cellular,1,31,jul,5,1742,0,unknown,0,1
18978866,London,UK,25,student,single,tertiary,no,-3.8,no,no,cellular,3,28,jul,4,1742,0,unknown,0,1
66255551,Worcester,UK,47,blue-collar,married,secondary,no,82.29,no,no,cellular,2,8,aug,2,1742,0,unknown,1,1
70251695,Weston-super-Mare,UK,59,admin.,married,primary,no,10.4,no,no,telephone,2,31,jul,1,1742,0,unknown,0,1
17674899,Birmingham,UK,51,retired,married,primary,no,0.34,yes,no,cellular,3,16,jul,2,1742,0,unknown,0,1
69700894,Swindon,UK,50,management,married,tertiary,no,11.58,yes,no,unknown,1,30,may,1,1742,0,unknown,0,1
75906876,Maidstone,UK,56,blue-collar,divorced,primary,no,0.0,no,no,unknown,2,20,jun,10,1742,0,unknown,0,1
81031494,County Down,UK,53,services,married,primary,no,0.49,no,no,unknown,5,28,may,1,1742,0,unknown,0,1
22979932,Cheltenham,UK,39,housemaid,married,secondary,no,10.29,yes,yes,cellular,1,23,jul,3,1742,0,unknown,0,1
21075313,Northampton,UK,52,blue-collar,married,primary,no,3.06,no,no,cellular,5,28,jan,1,1742,0,unknown,1,1
11618366,Stevenage,UK,35,services,married,tertiary,no,45.64,no,no,cellular,4,18,aug,6,1742,0,unknown,0,1
47511933,Stockport,UK,49,services,divorced,secondary,no,32.5,no,no,unknown,1,16,jun,3,1742,0,unknown,0,1
72226698,Birmingham,UK,31,blue-collar,married,secondary,no,19.81,yes,no,cellular,1,22,jul,2,1742,0,unknown,0,1
81486754,Belfast,UK,27,management,single,secondary,no,0.35,no,no,cellular,2,4,jul,1,1742,0,unknown,0,1
57032750,Cheltenham,UK,42,self-employed,single,secondary,no,4.29,no,no,cellular,1,28,jan,2,1742,0,unknown,0,1
39921684,Darlington,UK,48,admin.,married,secondary,no,2.57,yes,no,telephone,1,8,may,4,358,11,failure,0,0
98329083,Ipswich,UK,40,blue-collar,married,primary,no,55.6,yes,no,unknown,2,11,jun,3,1742,0,unknown,0,1
62617032,Warrington,UK,31,management,divorced,tertiary,no,4.16,no,no,cellular,3,11,aug,2,1742,0,unknown,0,1
45387159,Grimsby,UK,59,admin.,married,secondary,no,41.96,no,no,telephone,4,31,jul,2,1742,0,unknown,0,1
21376548,London,UK,36,unemployed,married,primary,no,6.46,no,no,cellular,4,5,feb,2,1742,0,unknown,0,1
54809522,Slough,UK,41,retired,divorced,primary,no,-2.33,yes,no,unknown,3,15,may,2,1742,0,unknown,1,1
49159143,Oldham,UK,38,blue-collar,married,secondary,no,7.57,yes,no,unknown,3,6,may,1,1742,0,unknown,0,1
28726514,Liverpool,UK,54,retired,divorced,secondary,no,27.61,no,no,cellular,3,16,jul,1,1742,0,unknown,0,1
30059682,Bristol,UK,40,entrepreneur,married,secondary,no,64.03,no,no,cellular,4,22,sep,2,1742,0,unknown,1,1
23172519,Sutton Coldfield,UK,37,student,single,unknown,no,4.44,no,no,cellular,4,14,aug,1,102,5,success,1,0
61957082,County Down,UK,38,self-employed,married,tertiary,no,8.46,no,no,cellular,3,2,jun,1,1742,0,unknown,0,1
37850568,Gloucester,UK,41,management,single,tertiary,no,3.36,yes,no,cellular,4,22,jul,3,1742,0,unknown,0,1
34843857,Birkenhead,UK,44,admin.,single,secondary,no,9.85,yes,yes,cellular,3,11,may,7,325,19,failure,0,0
70115283,Chesterfield,UK,78,retired,married,unknown,no,32.08,no,no,telephone,3,20,may,3,1742,0,unknown,1,1
32302982,Glasgow,UK,40,management,married,secondary,no,-0.63,no,no,unknown,1,9,jun,4,1742,0,unknown,0,1
37242735,Sutton Coldfield,UK,60,retired,married,secondary,no,189.67,yes,no,cellular,5,29,jan,2,1742,0,unknown,1,1
98429308,Basingstoke,UK,59,technician,married,secondary,no,5.19,yes,no,unknown,3,28,may,8,1742,0,unknown,0,1
31958027,Bristol,UK,32,admin.,divorced,secondary,no,4.1,yes,no,cellular,5,14,apr,1,1742,0,unknown,0,1
71988396,Peterborough,UK,41,technician,single,primary,no,3.4,yes,no,cellular,3,13,may,1,349,1,failure,0,0
52257529,Birmingham,UK,46,services,married,secondary,no,90.77,yes,no,cellular,4,17,apr,2,337,1,failure,0,0
35815982,Doncaster,UK,34,admin.,married,secondary,no,2.44,yes,no,cellular,4,31,jul,4,1742,0,unknown,0,1
29036756,London,UK,47,services,married,secondary,no,11.6,yes,no,cellular,1,3,feb,2,221,4,failure,0,0
43545609,Southport,UK,27,admin.,single,secondary,no,1.05,yes,no,cellular,1,18,may,1,1742,0,unknown,0,1
72141636,Swindon,UK,45,management,divorced,tertiary,no,31.5,yes,no,cellular,4,17,nov,2,1742,0,unknown,0,1
19053812,Dundee,UK,27,management,single,tertiary,no,1.51,yes,no,cellular,2,16,jul,1,1742,0,unknown,1,1
10855750,Huddersfield,UK,50,services,divorced,secondary,yes,-2.1,no,yes,cellular,2,21,aug,7,1742,0,unknown,0,1
26954784,Southampton,UK,32,technician,single,secondary,no,-5.69,yes,no,cellular,3,6,may,1,1742,0,unknown,0,1
88374239,Northampton,UK,37,technician,married,tertiary,no,1.22,no,no,cellular,3,25,jun,2,318,3,other,1,0
96883819,Bristol,UK,38,management,single,tertiary,no,13.73,no,no,cellular,2,22,oct,4,1742,0,unknown,0,1
97573527,London,UK,39,technician,divorced,secondary,no,3.85,no,no,cellular,1,13,oct,1,48,2,failure,1,0
50625367,Chelmsford,UK,34,management,married,tertiary,no,9.26,no,yes,cellular,2,2,feb,2,1742,0,unknown,0,1
87190384,Dundee,UK,32,unemployed,married,secondary,no,115.24,yes,no,cellular,4,19,nov,3,1742,0,unknown,0,1
56521372,Doncaster,UK,53,housemaid,married,primary,yes,9.45,no,no,cellular,2,29,jan,2,1742,0,unknown,0,1
81211533,Worthing,UK,59,retired,divorced,primary,no,8.3,no,yes,cellular,2,8,jul,1,1742,0,unknown,0,1
90085362,Rochdale,UK,39,services,married,secondary,no,2.08,no,yes,cellular,3,9,feb,2,1742,0,unknown,0,1
28238826,Lincoln,UK,33,services,married,secondary,no,25.33,yes,no,cellular,5,18,may,6,180,2,other,0,0
56500176,Leicester,UK,45,retired,divorced,secondary,no,1.87,yes,no,cellular,3,11,may,2,1742,0,unknown,0,1
67774647,Milton Keynes,UK,25,blue-collar,single,secondary,no,20.07,no,no,cellular,1,12,jan,2,1742,0,unknown,1,1
87185752,Bedford,UK,47,blue-collar,married,primary,no,1.13,yes,no,unknown,2,13,may,1,1742,0,unknown,0,1
93473020,Rotherham,UK,36,management,married,tertiary,no,0.93,no,no,cellular,3,11,jan,3,96,4,other,0,0
48828139,Middlesbrough,UK,34,services,married,secondary,no,-3.15,yes,no,unknown,1,8,may,2,1742,0,unknown,0,1
46982326,Leeds,UK,60,admin.,married,unknown,no,4.78,no,no,cellular,4,19,jul,2,311,8,failure,1,0
24687849,Norwich,UK,31,self-employed,single,tertiary,no,179.24,yes,no,cellular,1,14,may,1,174,3,failure,1,0
20579982,Worcester,UK,40,admin.,married,secondary,no,16.14,no,no,cellular,3,24,jul,1,1742,0,unknown,0,1
87221815,Crawley,UK,40,blue-collar,married,primary,no,2.78,yes,no,unknown,3,23,may,3,1742,0,unknown,1,1
25373847,Hemel Hempstead,UK,32,management,divorced,tertiary,no,8.74,no,no,cellular,4,21,nov,3,101,6,success,0,0
41509229,Southend-on-Sea,UK,36,technician,single,tertiary,no,10.72,yes,no,cellular,4,12,aug,2,1742,0,unknown,0,1
66242608,Cardiff,UK,39,blue-collar,married,primary,no,-3.1,yes,yes,unknown,4,28,may,5,1742,0,unknown,0,1
88012241,Leeds,UK,28,student,single,secondary,no,19.25,no,no,cellular,2,25,may,1,88,4,failure,1,0
22717175,Birkenhead,UK,32,technician,single,secondary,no,9.3,yes,no,unknown,1,21,may,1,1742,0,unknown,0,1
74781259,Stoke-on-Trent,UK,49,services,married,secondary,no,8.92,no,no,unknown,5,14,may,2,1742,0,unknown,0,1
78337368,Birmingham,UK,50,technician,married,tertiary,no,2.67,yes,no,cellular,2,21,nov,1,1742,0,unknown,0,1
96419262,Glasgow,UK,38,management,single,tertiary,no,9.0,yes,no,unknown,1,2,jun,1,1742,0,unknown,0,1
45855167,Swindon,UK,56,management,married,tertiary,no,0.73,yes,no,cellular,1,8,may,1,368,2,failure,0,0
72676173,Plymouth,UK,35,entrepreneur,married,secondary,no,0.1,yes,no,cellular,5,21,jul,7,1742,0,unknown,0,1
29463119,Leicester,UK,29,blue-collar,single,secondary,no,14.46,yes,no,cellular,4,17,apr,3,1742,0,unknown,0,1
41927041,Plymouth,UK,39,technician,divorced,secondary,no,12.22,yes,no,unknown,4,23,may,4,1742,0,unknown,0,1
34075314,London,UK,28,student,married,tertiary,no,0.01,no,no,cellular,5,15,jul,4,1742,0,unknown,0,1
79268938,Bradford,UK,37,technician,married,unknown,no,0.47,no,no,unknown,3,19,jun,3,1742,0,unknown,0,1
40008501,Hastings,UK,49,services,married,secondary,no,4.86,yes,yes,unknown,1,30,may,2,1742,0,unknown,0,1
41497532,High Wycombe,UK,29,housemaid,single,tertiary,no,0.19,no,no,cellular,3,3,dec,1,230,1,success,1,0
88843539,Swansea,UK,55,management,married,tertiary,no,5.05,yes,no,cellular,1,17,apr,1,316,1,other,0,0
52602493,Woking,UK,35,blue-collar,married,secondary,no,8.48,yes,no,cellular,4,7,may,3,366,2,failure,0,0
97729426,Worthing,UK,32,technician,married,tertiary,no,-10.53,yes,no,cellular,5,21,jul,3,1742,0,unknown,0,1
79788621,Newcastle upon Tyne,UK,41,technician,single,tertiary,no,16.46,yes,no,cellular,5,5,aug,3,92,8,success,1,0
77811705,Bristol,UK,39,management,married,tertiary,no,6.61,yes,no,unknown,4,3,jun,3,1742,0,unknown,0,1
36191001,Portsmouth,UK,45,blue-collar,married,primary,no,23.88,no,no,cellular,2,11,aug,2,1742,0,unknown,0,1
96115859,Blackpool,UK,46,blue-collar,married,primary,no,24.73,no,no,cellular,4,4,aug,3,1742,0,unknown,0,1
45757687,Gillingham,UK,24,services,single,secondary,yes,-1.22,yes,no,unknown,1,13,may,1,1742,0,unknown,1,1
31868627,London,UK,38,admin.,single,secondary,no,30.49,yes,yes,cellular,2,11,may,1,347,1,failure,0,0
22574374,Wigan,UK,28,admin.,single,tertiary,no,11.04,yes,no,cellular,4,28,jul,7,1742,0,unknown,0,1
12662853,Oxford,UK,31,management,single,tertiary,no,7.96,no,yes,cellular,3,21,nov,1,1742,0,unknown,0,1
25804577,London,UK,28,technician,single,tertiary,no,3.75,yes,no,cellular,4,14,may,1,350,1,other,0,0
64308152,Woking,UK,36,self-employed,single,tertiary,no,5.83,no,no,cellular,1,30,jan,1,235,1,other,0,0
41399917,Colchester,UK,44,blue-collar,single,secondary,no,4.92,no,yes,cellular,1,12,may,2,351,3,other,0,0
83129033,Chester,UK,53,blue-collar,married,primary,no,-0.39,yes,no,cellular,4,20,aug,2,1742,0,unknown,0,1
87446213,Worcester,UK,32,blue-collar,married,primary,no,2.25,yes,no,unknown,5,23,may,1,1742,0,unknown,0,1
75157681,Leicester,UK,45,management,married,tertiary,yes,-5.77,yes,yes,cellular,2,24,jul,1,1742,0,unknown,0,1
87592800,Slough,UK,58,entrepreneur,married,tertiary,no,8.53,no,no,unknown,1,5,jun,2,1742,0,unknown,1,1
25735890,Birmingham,UK,27,admin.,single,secondary,no,-5.41,yes,yes,unknown,2,13,may,1,1742,0,unknown,0,1
73486490,Belfast,UK,35,blue-collar,single,primary,no,20.4,no,no,cellular,3,21,nov,1,157,4,failure,0,0
18607515,Gateshead,UK,78,retired,divorced,primary,no,13.89,no,no,cellular,3,8,apr,1,1742,0,unknown,1,1
91573386,Derby,UK,50,management,married,tertiary,yes,-1.43,yes,no,unknown,1,15,may,3,1742,0,unknown,0,1
72293688,Manchester,UK,41,management,married,secondary,no,30.96,yes,no,cellular,1,24,jul,6,1742,0,unknown,0,1
26204217,Bristol,UK,60,retired,married,primary,no,4.14,no,no,unknown,4,8,may,1,1742,0,unknown,0,1
49236640,Belfast,UK,50,management,married,secondary,no,29.1,no,no,telephone,3,19,nov,1,113,1,failure,0,0
74301759,Colchester,UK,40,admin.,divorced,secondary,no,0.9,yes,no,unknown,3,9,jun,5,1742,0,unknown,0,1
76756495,London,UK,28,admin.,single,secondary,no,2.07,yes,no,cellular,1,13,may,1,1742,0,unknown,0,1
23510042,St Albans,UK,35,blue-collar,married,primary,no,0.0,yes,no,cellular,2,8,may,1,290,2,failure,0,0
51083428,Hartlepool,UK,38,management,divorced,tertiary,no,1.51,yes,no,cellular,2,17,jul,1,1742,0,unknown,0,1
80765540,Huddersfield,UK,32,services,single,secondary,no,58.06,yes,no,cellular,3,20,nov,2,1742,0,unknown,1,1
54568505,London,UK,29,blue-collar,single,primary,no,-0.63,yes,no,unknown,2,16,may,3,1742,0,unknown,0,1
50822244,Warrington,UK,54,management,married,unknown,no,5.27,yes,no,cellular,2,30,apr,1,281,3,failure,0,0
82037703,London,UK,32,blue-collar,single,primary,no,0.07,yes,no,cellular,3,13,may,1,1742,0,unknown,0,1
35598063,London,UK,37,management,divorced,tertiary,no,4.88,yes,no,cellular,4,17,sep,1,854,2,failure,1,0
93275851,Liverpool,UK,32,management,single,secondary,no,16.15,yes,no,cellular,3,21,nov,3,1742,0,unknown,0,1
91230716,Maidstone,UK,49,self-employed,married,secondary,no,5.05,yes,no,telephone,4,15,may,2,1742,0,unknown,0,1
25205636,Liverpool,UK,40,management,single,tertiary,no,4.02,yes,no,unknown,5,30,may,3,1742,0,unknown,0,1
81549504,Cambridge,UK,39,blue-collar,married,secondary,no,0.0,yes,no,unknown,4,6,may,1,1742,0,unknown,0,1
78992395,Bristol,UK,33,services,married,secondary,no,16.97,no,no,cellular,4,4,may,1,182,1,success,1,0
17663270,Huddersfield,UK,26,unemployed,single,primary,no,12.13,no,no,cellular,1,29,jan,1,1742,0,unknown,0,1
80327771,Birmingham,UK,38,technician,divorced,secondary,no,0.01,no,yes,cellular,1,23,jul,1,1742,0,unknown,0,1
34577294,Hartlepool,UK,36,self-employed,married,secondary,no,3.28,no,no,cellular,2,20,nov,2,1742,0,unknown,0,1
54023665,Bristol,UK,39,blue-collar,married,primary,no,0.34,yes,no,unknown,4,27,may,1,1742,0,unknown,0,1
67988448,London,UK,44,entrepreneur,divorced,tertiary,no,201.79,yes,yes,cellular,5,21,nov,1,1742,0,unknown,0,1
79158430,Nottingham,UK,28,management,single,secondary,no,-9.94,yes,yes,cellular,4,18,jul,2,1742,0,unknown,0,1
62006451,Blackburn,UK,43,blue-collar,married,secondary,no,1.05,no,yes,cellular,2,4,jul,2,1742,0,unknown,0,1
77120406,Exeter,UK,40,technician,married,secondary,no,23.38,no,no,cellular,5,16,oct,2,1742,0,unknown,1,1
87047758,Swindon,UK,59,blue-collar,married,secondary,yes,-9.18,yes,no,unknown,5,16,jun,2,1742,0,unknown,0,1
43933529,Stockport,UK,30,services,single,secondary,no,-1.14,yes,no,cellular,2,21,jul,2,1742,0,unknown,0,1
32099166,London,UK,35,technician,married,secondary,no,10.57,yes,no,cellular,4,21,jul,2,1742,0,unknown,0,1
69807202,Darlington,UK,60,self-employed,married,secondary,no,0.0,no,no,unknown,1,6,jun,1,1742,0,unknown,0,1
57415108,Edinburgh,UK,40,entrepreneur,divorced,tertiary,no,2.24,no,no,unknown,5,20,jun,1,1742,0,unknown,0,1
13855768,Coventry,UK,32,technician,single,tertiary,no,8.49,yes,no,cellular,1,28,jul,5,1742,0,unknown,0,1
98023451,Aberdeen,UK,36,blue-collar,married,primary,no,0.95,yes,no,unknown,1,9,may,2,1742,0,unknown,0,1
53908877,Colchester,UK,47,retired,married,secondary,no,-0.71,yes,no,cellular,3,11,aug,5,1742,0,unknown,0,1
91317537,Birmingham,UK,46,blue-collar,married,secondary,yes,-3.19,no,yes,cellular,3,10,jul,2,1742,0,unknown,0,1
30219526,Preston,UK,43,management,married,secondary,no,175.55,no,no,cellular,5,26,aug,14,1742,0,unknown,0,1
91653846,Hartlepool,UK,43,blue-collar,married,primary,no,-1.2,yes,no,unknown,2,3,jun,1,1742,0,unknown,0,1
